index, clean, real, depolar, ampdamp, phasedamp
11011, 3098, 2428, 3211, 3078, 3086
00011, 3145, 2930, 3035, 3230, 3074
00001, 3059, 3584, 3121, 3133, 3040
11000, 3121, 3489, 3137, 3150, 3088
10100, 3171, 3749, 3150, 3142, 3132
00101, 3185, 3390, 3099, 3169, 3169
10011, 3127, 2738, 3151, 3075, 3154
11010, 3055, 2850, 3206, 3056, 3074
00110, 3123, 3285, 3095, 3090, 3143
11001, 3100, 3048, 3163, 3080, 3107
11100, 3081, 3321, 3046, 3093, 3212
01111, 3158, 2461, 3087, 3090, 3159
10110, 3094, 3021, 3160, 3231, 3068
11101, 3234, 2842, 3053, 3224, 3141
10000, 3178, 4049, 3055, 3079, 3137
01011, 3104, 2485, 3156, 3136, 3041
00010, 3156, 3359, 3157, 3249, 3087
01110, 3181, 2895, 3167, 3164, 3122
00111, 3116, 2790, 3125, 3005, 3062
01000, 3179, 3548, 3088, 2983, 3110
11111, 3130, 2360, 3148, 3097, 3168
10111, 3066, 2471, 3173, 3091, 3112
01100, 3037, 3461, 3051, 3141, 3097
00100, 3119, 3761, 3170, 3131, 3146
10101, 3046, 3132, 3134, 3164, 3170
10001, 3125, 3385, 3119, 3174, 3252
01101, 3133, 3096, 3109, 2969, 3226
11110, 3112, 2778, 3197, 3100, 3150
01010, 3068, 2936, 2972, 3177, 3148
01001, 3171, 3152, 3049, 3152, 3091
00000, 3175, 4083, 3177, 3182, 3115
10010, 3153, 3123, 3239, 3165, 3119
